state_code,dist_code,state_name,district_name,decision_time,year
1,1,Maharashtra,Nandurbar,71.49920729290527,2018
1,2,Maharashtra,Dhule,72.78628447024674,2018
1,3,Maharashtra,Jalgaon,101.14154627098789,2018
1,4,Maharashtra,Buldhana,64.96832818703132,2018
1,5,Maharashtra,Akola,68.3224877139468,2018
1,7,Maharashtra,Amravati,91.11407274895647,2018
1,8,Maharashtra,Wardha,113.81663258350375,2018
1,9,Maharashtra,Nagpur,63.395697549707116,2018
1,10,Maharashtra,Bhandara,67.40120620333143,2018
1,11,Maharashtra,Gondia,96.79448673112528,2018
1,12,Maharashtra,Gadchiroli,89.47050938337802,2018
1,13,Maharashtra,Chandrapur,47.73962023522743,2018
1,14,Maharashtra,Yavatmal,68.92800756059594,2018
1,15,Maharashtra,Nanded,66.6293006993007,2018
1,17,Maharashtra,Parbhani,83.65609731777843,2018
1,18,Maharashtra,Jalna,75.91020347979946,2018
1,19,Maharashtra,Aurangabad,59.45068261399851,2018
1,20,Maharashtra,Nashik,77.68304892913112,2018
1,21,Maharashtra,Thane,85.95652936021035,2018
1,23,Maharashtra,Mumbai CMM Courts,117.9531998222778,2018
1,24,Maharashtra,Raigad,63.15590813591249,2018
1,25,Maharashtra,Pune,53.40621973826191,2018
1,26,Maharashtra,Ahmednagar,58.1490903103647,2018
1,27,Maharashtra,Beed,82.18903303172354,2018
1,28,Maharashtra,Latur,68.89801053707636,2018
1,29,Maharashtra,Osmanabad,62.024011299435024,2018
1,30,Maharashtra,Solapur,67.47678416104046,2018
1,31,Maharashtra,Satara,38.4676512371256,2018
1,32,Maharashtra,Ratnagiri,78.34456721915286,2018
1,33,Maharashtra,Sindhudurg,84.47221369358306,2018
1,34,Maharashtra,Kolhapur,82.21157637410299,2018
1,35,Maharashtra,Sangli,77.31339532545866,2018
1,36,Maharashtra,Washim,95.59474178403755,2018
1,37,Maharashtra,Mumbai City Civil Court,63.88606352970034,2018
1,38,Maharashtra,Mumbai Small Causes Court,143.62001399580126,2018
1,39,Maharashtra,Mumbai Motor Accident Claims T,127.96586599241468,2018
1,40,Maharashtra,Maharashtra Industrial and Lab,174.96424056348204,2018
1,41,Maharashtra,Mah State Cooperative Appellat,175.12080057183704,2018
1,42,Maharashtra,Maharashtra-Family Courts,207.87521642344794,2018
1,43,Maharashtra,Maharashtra-School Tribunals,299.4029850746268,2018
2,2,Andhra Pradesh,Ananthapur,110.96349153667443,2018
2,3,Andhra Pradesh,Chittoor,131.63719234275297,2018
2,4,Andhra Pradesh,East Godavari,99.8533639645553,2018
2,5,Andhra Pradesh,Guntur,120.24183006535947,2018
2,7,Andhra Pradesh,Kadapa,79.06867716395338,2018
2,10,Andhra Pradesh,Kurnool,119.62876891907997,2018
2,11,Andhra Pradesh,Krishna,87.35116004718836,2018
2,15,Andhra Pradesh,Nellore,141.4042279411765,2018
2,17,Andhra Pradesh,Prakasham,89.33764976400823,2018
2,19,Andhra Pradesh,Srikakulam,82.85665155541659,2018
2,20,Andhra Pradesh,Visakapatnam,69.74707955689829,2018
2,21,Andhra Pradesh,Vizianagaram,87.72690272690274,2018
2,23,Andhra Pradesh,West Godavari,124.12002784407319,2018
3,1,Karnataka,BELAGAVI,65.73685681124532,2018
3,2,Karnataka,BAGALKOT,66.69222151088348,2018
3,3,Karnataka,VIJAYAPURA,65.94446255133303,2018
3,4,Karnataka,KALABURAGI,67.03740025583237,2018
3,5,Karnataka,BIDAR,60.02757373095056,2018
3,6,Karnataka,RAICHUR,81.34163673278151,2018
3,7,Karnataka,KOPPAL,67.60566119273984,2018
3,8,Karnataka,GADAG,60.53164426059979,2018
3,9,Karnataka,DHARWAD,44.89381290473589,2018
3,10,Karnataka,UTTARA KANNADA,75.70323325635104,2018
3,11,Karnataka,HAVERI,68.6569455800854,2018
3,12,Karnataka,BALLARI,53.07573529411765,2018
3,13,Karnataka,CHITRADURGA,76.1853129311426,2018
3,14,Karnataka,DAVANGERE,55.92188263395038,2018
3,15,Karnataka,SHIVAMOGGA,73.84646670055922,2018
3,16,Karnataka,UDUPI,53.62004827488286,2018
3,17,Karnataka,CHIKKAMAGALURU,68.62622793706574,2018
3,18,Karnataka,TUMAKURU,48.08663410460266,2018
3,19,Karnataka,KOLAR,74.66592445983837,2018
3,20,Karnataka,BENGALURU,61.743189812488424,2018
3,21,Karnataka,BENGALURU RURAL,34.161743778417964,2018
3,22,Karnataka,MANDYA,72.7665582151987,2018
3,23,Karnataka,HASSAN,56.20591224018476,2018
3,24,Karnataka,DAKSHINA KANNADA,76.43261363636364,2018
3,25,Karnataka,KODAGU,95.78575190940217,2018
3,26,Karnataka,MYSURU,76.23331924989438,2018
3,27,Karnataka,CHAMRAJNAGAR,75.59716294250565,2018
3,28,Karnataka,RAMANAGARAM,64.06959037612305,2018
3,29,Karnataka,CHIKKABALLAPUR,64.3135935397039,2018
3,30,Karnataka,YADGIR.,73.1172032193159,2018
4,1,Kerala,Kasaragod,138.12751882760026,2018
4,2,Kerala,Ernakulam,198.6233822954739,2018
4,3,Kerala,Kannur,101.65955826351866,2018
4,4,Kerala,Thrissur,168.13626881032516,2018
4,5,Kerala,Kozhikode,180.47281870572257,2018
4,6,Kerala,Alappuzha,143.57926308511938,2018
4,7,Kerala,Idukki,131.7692831023046,2018
4,8,Kerala,Palakkad,200.19493054302725,2018
4,9,Kerala,Thiruvananthapuram,180.01965583173995,2018
4,10,Kerala,Kottayam,130.78047389906268,2018
4,11,Kerala,Malappuram,182.6361267397098,2018
4,12,Kerala,Pathanamthitta,147.10911875438708,2018
4,15,Kerala,Kollam,179.31522868023234,2018
4,16,Kerala,Wayanad,144.12412201485049,2018
5,1,Himachal Pradesh,Hamirpur,60.15668675471214,2018
5,2,Himachal Pradesh,Kangra,48.676611189801704,2018
5,3,Himachal Pradesh,Sirmaur,26.77671501868626,2018
5,4,Himachal Pradesh,Una,32.56499768196569,2018
5,5,Himachal Pradesh,Solan,34.06395490448519,2018
5,6,Himachal Pradesh,Mandi,31.352811800841828,2018
5,7,Himachal Pradesh,Bilaspur,34.58207463349621,2018
5,8,Himachal Pradesh,Chamba,25.847583643122675,2018
5,9,Himachal Pradesh,Kinnaur,40.98837796867104,2018
5,10,Himachal Pradesh,Kullu,40.76352989615262,2018
5,11,Himachal Pradesh,Shimla,38.880045755942454,2018
6,1,Assam,Kamrup Metro,42.39378415300546,2018
6,2,Assam,Tinsukia,80.35029686174724,2018
6,3,Assam,Sivasagar,90.15296279283417,2018
6,4,Assam,Morigaon,99.61287758346582,2018
6,5,Assam,Lakhimpur,110.45122587376109,2018
6,6,Assam,Sonitpur,86.79527879527879,2018
6,7,Assam,Dibrugarh,89.16819571865443,2018
6,8,Assam,Darrang,153.77865612648222,2018
6,9,Assam,Bongaigaon,183.12868117797694,2018
6,10,Assam,Nagaon,95.43582295988935,2018
6,11,Assam,Jorhat,121.52779128180197,2018
6,12,Assam,Karimganj,93.0364406779661,2018
6,13,Assam,Cachar,105.07079053148726,2018
6,15,Assam,Nalbari,123.68070175438598,2018
6,16,Assam,Dhubri,95.94934273805707,2018
6,17,Assam,Dhemaji,90.65767359575409,2018
6,18,Assam,Goalpara,61.329713566257475,2018
6,19,Assam,Golaghat,77.50418604651163,2018
6,20,Assam,Barpeta,82.86941760250718,2018
6,21,Assam,Hailakandi,86.74325943678849,2018
6,22,Assam,Kokrajhar,93.08446671438797,2018
6,23,Assam,Kamrup,190.72232142857143,2018
6,24,Assam,Udalguri,73.58599333015722,2018
6,25,Assam,Chirang,286.7190170940171,2018
6,26,Assam,Karbi Anglong,67.89159027500996,2018
6,27,Assam,Baksa,239.9476439790576,2018
6,28,Assam,Dima Hasao,98.0072463768116,2018
