cases_per_judge,case_pendency_rate
18.36111111111111,0.8940998487140696
33.0,0.4638694638694638
50.38461538461539,0.4137404580152671
60.0,0.0229166666666666
82.66666666666667,0.3266129032258064
103.08888888888887,0.2694546238413451
108.16666666666669,0.4206471494607088
122.30434782608695,0.2289370778528261
144.25,0.0250061896509036
146.53571428571428,0.3287838167194735
148.40731707317073,0.3859845185465183
151.77777777777777,0.1661786237188872
152.94117647058823,0.0273076923076923
165.85714285714286,0.4029572207866781
172.11764705882354,0.5939849624060151
180.1851851851852,0.3688591983556012
206.69230769230768,0.3864905098622999
208.3703703703704,0.1240668325630998
217.21052631578948,0.142476375090865
231.2614555256065,0.2236182661600503
241.25,0.7357512953367875
243.725,0.2535644681505795
246.67523879500368,0.2509762454389753
254.9736842105264,0.3002373825988234
259.4406779661017,0.1256941268700594
260.53846153846155,0.1163271331561854
272.0,0.4522058823529412
272.7407407407408,0.5446768060836502
273.7454545454545,0.3427205100956429
279.0810810810811,0.3878558977338756
281.0549152542373,0.282712106446415
287.4230769230769,0.1461929613274454
294.66791510611733,0.2516894110469476
299.2972972972973,0.302600686292216
301.7457627118644,0.275768128967028
302.7241379310345,0.0510308691194896
308.9223410241981,0.2367279649515898
310.69565217391306,0.2001119507416736
311.4347826086956,0.7147843082507329
314.5731707317073,0.2260903275828649
317.28801843317973,0.2578956159270313
318.3478260869565,0.2344987708276427
319.8482724086129,0.2610683270266166
323.8478260869565,0.4097469289118614
325.55056179775283,0.1684268654655898
325.94444444444446,0.6672064087267768
326.34615384615387,0.3012374779021803
329.8645833333333,0.3588909590425364
334.7164179104478,0.5280923927584055
336.03053435114504,0.3529304861426624
336.86256643887623,0.327581776543566
339.1224489795918,0.3375458867424926
339.2898550724637,0.2062705565759685
341.4864024864025,0.3071584757891479
342.27272727272725,0.1450199203187251
343.4198113207547,0.4530870132545841
345.1138888888889,0.3890905578673707
350.7993138936535,0.288173052475112
354.77272727272725,0.347085201793722
360.0175438596491,0.3025681009697383
362.0670391061453,0.2675513038111402
371.368499257058,0.3437748818673954
376.3333333333333,0.1868910540301151
376.3684210526316,0.2605230037756957
